"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Pms1","OK","negbinomial.size",0.151251315982867,0.414236679768467,0.015593762495002,0.017756737305078,0.017474901472518,1.01612803557165,FALSE,"Pms1",28,-0.0381631416483487
"Ormdl1","OK","negbinomial.size",0.448284208884563,0.719383736006275,0.0735705717712915,0.0777852059176328,0.0825147853608593,0.942682036649038,FALSE,"Ormdl1",131,0.0174069646132647
"Osgepl1","OK","negbinomial.size",0.49873022654307,0.758749567394171,0.231507397041184,0.257982886845261,0.27077631499844,0.952752779897858,FALSE,"Osgepl1",313,-0.0222128570518624
"Asnsd1","OK","negbinomial.size",0.471486800341299,0.737549173232653,0.353458616553379,0.428617033186729,0.433816796654494,0.988013918529961,FALSE,"Asnsd1",514,0.011650100313533
"Stk17b","OK","negbinomial.size",0.00042753456067031,0.00659168956973776,0.400239904038385,0.568943942423031,0.499961273212257,1.13797602515802,TRUE,"Stk17b",565,0.0890531262665738
"Hecw2","OK","negbinomial.size",0.0834067000416323,0.292906118876563,0.0791708556577369,0.0913345323311076,0.0888937913989112,1.02745682115463,FALSE,"Hecw2",121,0.0412659856782793
"Gtf3c3","OK","negbinomial.size",0.023888422459673,0.136335582325095,0.139144342263095,0.146231107556977,0.157813658029288,0.926606159334059,FALSE,"Gtf3c3",248,0.0506570397248622
"Pgap1","OK","negbinomial.size",0.361081969888683,0.645760442211205,0.0411835265893643,0.0435032387045182,0.0458598223306642,0.948613328478373,FALSE,"Pgap1",85,-0.0233863477473908
"Ankrd44","OK","negbinomial.size",0.634214480668899,0.839367702985794,0.157310795681727,0.176681908167166,0.179444690133512,0.984603712908476,FALSE,"Ankrd44",296,0.0217822020933311
"Sf3b1","OK","negbinomial.size",0.000356277958158825,0.00566830784476669,1.33574587764894,2.0086403073945,2.2598137021903,0.888852167524987,FALSE,"Sf3b1",1184,0.091767271154676
"Coq10b","OK","negbinomial.size",0.533833866329521,0.78086237367897,0.305477808876449,0.347445981607354,0.36816782925699,0.943716300005204,FALSE,"Coq10b",421,0.010161878017924
"Hspd1","OK","negbinomial.size",0.627399759362746,0.836109041642465,2.09196321471411,3.57313938424632,4.30203047735832,0.83057044878036,FALSE,"Hspd1",1423,-0.00582648622516743
"Hspe1","OK","negbinomial.size",0.00162943309874761,0.0192052660750512,4.06397441023591,10.915105637745,12.0477161586026,0.905989607827137,FALSE,"Hspe1",1512,0.079268973856373
"Mob4","OK","negbinomial.size",0.266850864218045,0.554482356080657,0.538374418232707,0.644350180724921,0.707302802550009,0.910996221705704,FALSE,"Mob4",712,0.0221011759750281
"Rftn2","OK","negbinomial.size",0.729806086952557,0.892828844976941,0.0419832067173131,0.0426367053178728,0.0467499191158617,0.912016664931655,FALSE,"Rftn2",66,-0.0150700103376375
"Mars2","OK","negbinomial.size",0.0135676458395236,0.0921441628636679,0.079975837664934,0.0848170125723882,0.0898065781310921,0.944440979018031,FALSE,"Mars2",147,0.0639938691848114
"Plcl1","OK","negbinomial.size",0.795191233485797,0.921556099542987,0.0275930427828868,0.0284465210555778,0.0307712852709482,0.924450207558757,FALSE,"Plcl1",35,-0.0116599626635987
"1700066M21Rik","OK","negbinomial.size",0.171890871736818,0.442564676349984,0.0303878448620552,0.0342762095161935,0.0338662054834218,1.0121065831533,FALSE,"1700066M21Rik",53,-0.0419187757743974
"Tyw5","OK","negbinomial.size",0.0878776880269581,0.301158086314187,0.0755697720911635,0.0850869252299081,0.0847917520085778,1.00348115488049,FALSE,"Tyw5",131,0.0380137081779046
"Maip1","OK","negbinomial.size",0.336029243583201,0.623120230539759,0.400439824070372,0.456483806477407,0.500247563695798,0.912515801386297,FALSE,"Maip1",593,0.0263617403747134
"Spats2l","OK","negbinomial.size",0.339520128341903,0.626133651629763,0.192323070771691,0.221797041183525,0.221829115807329,0.999855408413428,FALSE,"Spats2l",257,-0.0200233271802821
"Kctd18","OK","negbinomial.size",0.44506246962207,0.716240494976473,0.0599760095961615,0.0620014394242304,0.0670744678361056,0.924367220858595,FALSE,"Kctd18",98,0.0117373521352944
"Sgo2a","OK","negbinomial.size",0.710197831556324,0.883693610784264,0.0347860855657737,0.0375894442223111,0.0387546378979652,0.96993408430955,FALSE,"Sgo2a",67,-0.00314635415525408
"Aox1","OK","negbinomial.size",0.658124200090493,0.854379908591446,0.0295881647341064,0.0303241903238704,0.0329799059769492,0.919474735466653,FALSE,"Aox1",50,0.00743786902503798
"Gm37607","OK","negbinomial.size",0.726467858757206,0.89160398948343,0.00999600159936026,0.0107000399840064,0.0111991407079976,0.955434016144221,FALSE,"Gm37607",18,-0.000361555820352343
"Bzw1","OK","negbinomial.size",0.341419931584539,0.627317373977335,1.01119552179128,1.38227461015593,1.55226387725293,0.890489452477733,FALSE,"Bzw1",1068,0.0366375478973665
"Clk1","OK","negbinomial.size",0.891453570783424,0.960527492884927,0.477942155137945,0.567391032416191,0.614228283854738,0.923746182535589,FALSE,"Clk1",619,0.00504142209838842
"Ppil3","OK","negbinomial.size",0.0995645471600467,0.325475244355469,0.127948820471811,0.153222550979607,0.144604567958369,1.05959689339634,FALSE,"Ppil3",217,0.0355952626548404
"Nif3l1","OK","negbinomial.size",0.131960773286175,0.382524895422863,0.154738104758097,0.173246541383447,0.176365725840268,0.982314112098816,FALSE,"Nif3l1",270,0.0264304625344183
"Orc2","OK","negbinomial.size",0.457768617319392,0.726633418814643,0.104358256697321,0.1127049980008,0.117403617301437,0.9599789222118,FALSE,"Orc2",180,0.0157520911933385
"Fam126b","OK","negbinomial.size",0.353839527570246,0.639333739095564,0.0371851259496202,0.042216713314674,0.0414181291101531,1.0192810303526,FALSE,"Fam126b",64,-0.0315594678640357
"Ndufb3","OK","negbinomial.size",0.0168401897076477,0.107857760651905,2.52459016393443,4.4342950819672,5.7079090549754,0.776868558916859,FALSE,"Ndufb3",1451,-0.0525381889086169
"Gm20257","OK","negbinomial.size",0.978819685747728,0.991332460027134,0.0293216033586565,0.0310510072294682,0.0326846449683094,0.950018189262111,FALSE,"Gm20257",45,0.00148719575193532
"Cflar","OK","negbinomial.size",0.0270678808044595,0.147886547863277,0.622884898040783,1.20900768864644,0.843039506966753,1.43410561267341,TRUE,"Cflar",628,0.0542412189763747
"Casp8","OK","negbinomial.size",0.000715679112672877,0.00994250847980321,0.267359724110356,0.341734636990364,0.317238160111995,1.07721793894442,FALSE,"Casp8",433,0.0762052271378975
"Trak2","OK","negbinomial.size",0.333575778162977,0.621191463274913,0.656937225109956,0.777460855657731,0.899758538924362,0.864077218524843,FALSE,"Trak2",842,-0.0307239558360383
"Stradb","OK","negbinomial.size",0.794334150433627,0.921223775747482,0.119552179128349,0.13090155937625,0.134795924890799,0.971109174719454,FALSE,"Stradb",208,-0.00397901786926965
"Tmem237","OK","negbinomial.size",0.909745661328298,0.966224216074778,0.0351859256297481,0.0363614554178328,0.0391987354483634,0.92761807241797,FALSE,"Tmem237",56,-0.0118627788234074
"Als2","OK","negbinomial.size",0.301892570492656,0.590874320539286,0.0332801959216313,0.0481155017628016,0.0370807283634,1.29758782759762,TRUE,"Als2",56,0.0319387115805306
"Fzd7","OK","negbinomial.size",0.550842764435969,0.793517271423055,0.0299880047980808,0.0299003598560576,0.0334229496070526,0.894605658913728,FALSE,"Fzd7",42,-0.0246063544682068
"Sumo1","OK","negbinomial.size",0.602662115655976,0.823012230086566,0.875649740103958,1.17053082766894,1.28785242444257,0.908901365912002,FALSE,"Sumo1",950,0.0237874961808517
"Nop58","OK","negbinomial.size",0.221659714018377,0.506997829315851,0.271568616553379,0.303584412827046,0.322805871238538,0.940455053256174,FALSE,"Nop58",442,0.0385063120957844
"Snord11","OK","negbinomial.size",0.926497947093181,0.973300368291211,0.0219912035185926,0.021516193522591,0.0245566698619098,0.876185315174393,FALSE,"Snord11",45,-0.000836245721179668
"Bmpr2","OK","negbinomial.size",0.00849035588997325,0.0658731367386229,0.478062107157137,0.597392311904711,0.61441006153337,0.972302293380112,FALSE,"Bmpr2",602,0.0694028399861061
"Fam117b","OK","negbinomial.size",0.324656457116083,0.612454576185845,0.177928828468613,0.192728668532588,0.204349116176326,0.943134338620231,FALSE,"Fam117b",304,-0.0339065074884072
"Wdr12","OK","negbinomial.size",0.300147357217336,0.588973009508427,0.268984954018393,0.364477152145889,0.319385857002221,1.14118125194052,TRUE,"Wdr12",388,0.00886320879089894
"Carf","OK","negbinomial.size",0.0674708586377508,0.260064914077599,0.022391043582567,0.0218984406237505,0.0250017874445975,0.875875001828418,FALSE,"Carf",42,0.0367733301967497
"Nbeal1","OK","negbinomial.size",0.923213653570437,0.971938258567057,0.179328268692523,0.189928508596563,0.206044440479511,0.921784194490069,FALSE,"Nbeal1",276,0.00093545476955146
"Cyp20a1","OK","negbinomial.size",0.253826660670647,0.541637965764845,0.140090299880048,0.14626930526843,0.158934623503276,0.920311144572068,FALSE,"Cyp20a1",217,0.0234713636619802
"Abi2","OK","negbinomial.size",0.848069345326514,0.943944862930181,0.10875649740104,0.112167293082767,0.122400235441132,0.916397690564199,FALSE,"Abi2",171,-0.0074549864507836
"Raph1","OK","negbinomial.size",0.1955827942316,0.476663021600506,0.580599320271891,0.701385476556661,0.774255143323854,0.905884168293193,FALSE,"Raph1",772,0.0240191347557522
"Cd28","OK","negbinomial.size",0.490910529097063,0.753351079702822,0.039984006397441,0.0456006397441024,0.0445260879351008,1.0241330837456,FALSE,"Cd28",80,0.0250879005857584
"Ctla4","OK","negbinomial.size",0.752877429221721,0.902903506211504,0.0339864054378249,0.039244462215114,0.0378660392941631,1.03640261687373,FALSE,"Ctla4",76,-0.00352162270400059
"Icos","OK","negbinomial.size",1.71041248608709e-05,0.000437031543706564,0.0951619352259096,0.130140583766494,0.106932170288661,1.21703864622949,TRUE,"Icos",180,0.0903396744839759
"Pard3b","OK","negbinomial.size",0.445173727471531,0.716240494976473,0.0387868732506997,0.0412997606150195,0.0431962783863755,0.956095343344343,FALSE,"Pard3b",50,0.019225602774009
"Nrp2","OK","negbinomial.size",0.611369313466438,0.82693817913876,0.147141143542583,0.171140823670531,0.167306697555469,1.02291675211503,FALSE,"Nrp2",241,-0.0194960634615501
"Ino80d","OK","negbinomial.size",0.533401187781986,0.780730295710955,0.158376649340264,0.178270803678529,0.180722133424043,0.986435918506102,FALSE,"Ino80d",241,0.010701749421293
"Ino80dos","OK","negbinomial.size",0.806474841129639,0.926583830107062,0.00639744102359056,0.00635905637744902,0.00709621597591905,0.8961193400861,FALSE,"Ino80dos",10,0.00630281228063912
"Gm20342","OK","negbinomial.size",0.711570133077555,0.884123122048873,0.00564939224310276,0.00567804542379048,0.00624394063013248,0.909368900208458,FALSE,"Gm20342",12,0.00567779066493362
"Ndufs1","OK","negbinomial.size",1.42576675638985e-05,0.000374898887834729,1.79076940823671,2.8717234285758,3.42329451888833,0.838877114642283,FALSE,"Ndufs1",1310,-0.100077793381895
"Eef1b2","OK","negbinomial.size",0.000132240891628034,0.00253642940944911,4.67365943222711,12.8150740607946,15.1288894907792,0.847059796993393,FALSE,"Eef1b2",1556,0.0990029161916588
"Gm26457","OK","negbinomial.size",0.833858244386608,0.938342729494662,0.0183926429428229,0.0180615753698521,0.0205779627935522,0.877714453614982,FALSE,"Gm26457",39,0.00118524139469252
"Snora41","OK","negbinomial.size",0.163506080375723,0.430166442494761,0.00639744102359056,0.00635905637744902,0.00709621597591905,0.8961193400861,FALSE,"Snora41",16,0.0398294917528935
"Zdbf2","OK","negbinomial.size",0.761539384742316,0.907272640427002,0.0127948820471811,0.0126362255097961,0.0143459587173969,0.88082126532767,FALSE,"Zdbf2",16,-0.00746728438740811
"Adam23","OK","negbinomial.size",0.631676780358647,0.838636033449298,0.0115953618552579,0.013065493802479,0.0130040744670564,1.00472308395174,FALSE,"Adam23",15,-0.00414926590191416
"Fastkd2","OK","negbinomial.size",0.865908455401773,0.951180445275855,0.163934426229508,0.18591475409836,0.187402121643258,0.992063229957826,FALSE,"Fastkd2",275,-0.0192523122753229
"Klf7","OK","negbinomial.size",0.263213005913029,0.551939755055072,0.119952019192323,0.125605757696922,0.135260542977023,0.928620830083888,FALSE,"Klf7",209,0.013792229818189
"Creb1","OK","negbinomial.size",0.785674489507642,0.917813871721618,0.167932826869252,0.178987285085966,0.192229107647192,0.931114373242938,FALSE,"Creb1",286,-0.00802517602155187
"Mettl21a","OK","negbinomial.size",0.041499399228574,0.193663863066679,0.0631747301079568,0.0696073570571771,0.070702457949469,0.984511134067297,FALSE,"Mettl21a",107,0.0495233731807208
"2810408I11Rik","OK","negbinomial.size",0.301982112215287,0.590889636971652,0.0291883246701319,0.0323477009196322,0.0325370440905801,0.994180689234682,FALSE,"2810408I11Rik",56,0.0231635602254578
"Ccnyl1","OK","negbinomial.size",0.647579932663181,0.846813240056323,0.111155537784886,0.120439504198321,0.125133263136091,0.962489918186935,FALSE,"Ccnyl1",189,-0.00402820096303562
"Fzd5","OK","negbinomial.size",0.256783208569033,0.544515947555038,0.0471811275489804,0.0489730507796881,0.0525667635979546,0.931635265854442,FALSE,"Fzd5",80,0.019732421650114
"Plekhm3","OK","negbinomial.size",0.643048670281668,0.844564385420254,0.0611755297880848,0.0646560575769691,0.0684347402932657,0.944784144717968,FALSE,"Plekhm3",106,0.0114800040274267
"Idh1","OK","negbinomial.size",0.479562133805687,0.744249596416934,0.215113954418233,0.249707477009194,0.250103385722128,0.998417019778482,FALSE,"Idh1",308,-0.0371264445719457
"Pikfyve","OK","negbinomial.size",0.747594693044497,0.900841015835828,0.0960060415833666,0.102072979288325,0.107894044630399,0.946048316549682,FALSE,"Pikfyve",155,-0.0204395755533445
"Map2","OK","negbinomial.size",0.39007030247593,0.668863731848103,0.0167932826869252,0.0173178728508597,0.0188097461610724,0.920686154005616,FALSE,"Map2",28,-0.0239438393982286
"Rpe","OK","negbinomial.size",0.00890425476791831,0.0679104437985201,0.158736505397841,0.175992642942823,0.18115367934407,0.971510176222006,FALSE,"Rpe",286,0.0541710020781303
"Kansl1l","OK","negbinomial.size",0.682224803344667,0.868636873584369,0.0531787285085966,0.0559708916433426,0.0593547957287293,0.942988531190432,FALSE,"Kansl1l",95,-0.0119492307875915
"Acadl","OK","negbinomial.size",3.06581340228012e-09,1.76644595313845e-07,6.05037984806078,17.0926608556578,23.2719928555437,0.734473448911617,FALSE,"Acadl",1596,-0.130578601695753
"Myl1","OK","negbinomial.size",0.82843610840408,0.93614942718454,2.27548980407837,17.4884750099959,4.87797987709309,3.58518801853232,TRUE,"Myl1",830,0.00765649935461245
"Lancl1","OK","negbinomial.size",0.102453453344787,0.331102087658617,0.211515393842463,0.244443342662934,0.245598230091354,0.995297655736398,FALSE,"Lancl1",312,-0.0508204632896749
"Erbb4","OK","negbinomial.size",0.90773761688709,0.966076223688112,0.0523790483806477,0.058455337864854,0.058446958751598,1.00014336269046,FALSE,"Erbb4",63,-0.00798686920115744
"Ikzf2","OK","negbinomial.size",0.94792972291619,0.981166837828602,0.0171931227508996,0.0169042782886845,0.0192526865191863,0.878021790457063,FALSE,"Ikzf2",30,0.00078809595470582
"Bard1","OK","negbinomial.size",0.0204715861898382,0.123405511457922,0.0447820871651339,0.0475937624950019,0.049873287854785,0.954293661841179,FALSE,"Bard1",88,0.0525799595767383
"Abca12","OK","negbinomial.size",0.0374812621767517,0.183002705469339,0.00959616153538585,0.0103078768492603,0.0107440802363469,0.959400583624562,FALSE,"Abca12",17,0.0492523308426159
"Atic","OK","negbinomial.size",0.322719988600681,0.610993160140393,0.0951619352259096,0.103740583766494,0.106932170288661,0.970153167998441,FALSE,"Atic",182,0.0271673215435617
"Fn1","OK","negbinomial.size",0.00172824160682237,0.0201725828231357,3.82725922031188,14.436849726769,10.9383232563424,1.31984120312026,TRUE,"Fn1",1476,0.0690548641044182
"Mreg","OK","negbinomial.size",0.725548050804672,0.891373842126515,0.0255897640943623,0.0265449020391843,0.0285539677593674,0.929639700614849,FALSE,"Mreg",38,-0.0148339974640178
"Gm25360","OK","negbinomial.size",0.086291142773904,0.298336721682094,0.0629748100759696,0.159132586965214,0.0704756471697175,2.25797978955759,TRUE,"Gm25360",63,0.036746597462438
"Gm25939","OK","negbinomial.size",0.55017857165267,0.793135391129972,0.271087592962815,0.916643204817243,0.322168615197492,2.84522812458108,TRUE,"Gm25939",157,0.00744194981081105
"Pecr","OK","negbinomial.size",0.669346215903086,0.861136635040007,0.0815673730507797,0.0877441023590561,0.0916060167119423,0.957842132083637,FALSE,"Pecr",141,-0.0119195513662882
"Xrcc5","OK","negbinomial.size",0.296452247472607,0.584429193232032,0.101159536185526,0.115762654938025,0.113770379926838,1.01751136818273,FALSE,"Xrcc5",141,0.0239166215784561
"Smarcal1","OK","negbinomial.size",0.202996834202121,0.486371805207268,0.137544982007197,0.15707381047581,0.155919824851531,1.00740114751526,FALSE,"Smarcal1",222,0.028868538909602
"Rpl37a","OK","negbinomial.size",2.1281340889874e-05,0.000529725906969635,16.5752329948021,89.2634758087712,141.535989706944,0.630676875850411,FALSE,"Rpl37a",1613,0.138114030147854
"Igfbp5","OK","negbinomial.size",0.838119584162894,0.939676364537078,0.835265893642543,3.6848518192723,1.21283666443885,3.03820945335389,TRUE,"Igfbp5",462,0.00210229001363645
"Tns1","OK","negbinomial.size",0.000944664481708447,0.0123817292598979,1.76770649740104,2.64241838450163,3.35954208168514,0.786541236946246,FALSE,"Tns1",1330,-0.0733419211426949
"Cxcr2","OK","negbinomial.size",0.192569365316267,0.472506992804471,0.0133739944022391,0.0149959949789584,0.0149924782908053,1.0002345634981,FALSE,"Cxcr2",23,-0.0103150802248637
"Arpc2","OK","negbinomial.size",8.59169011348429e-05,0.00176746831324623,2.31387445021991,4.79944342263089,5.00225901495649,0.959455199796914,FALSE,"Arpc2",1432,0.096848611480254
"Aamp","OK","negbinomial.size",0.34741665457011,0.633266909300848,0.89124350259896,1.18176729308275,1.31726710638479,0.897135658633508,FALSE,"Aamp",1016,-0.0206115531027544
